row_id,block,stratum,pool_size,take_merged,weight_merged,coderA_class,coderB_class,coderC_class,settled_class,instrument_class
R0052,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0053,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0054,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0055,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0056,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0057,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0058,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0059,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R0060,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,english_only,english_only,english_only,english_only,english_only
R0061,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0062,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0063,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0064,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0065,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,machine_translate,machine_translate,english_only,english_only,english_only
R0066,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0067,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0068,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0069,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,machine_translate
R0070,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0071,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0072,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0073,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0074,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R0075,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,true_multilingual,english_only,,english_only,english_only
R0076,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0077,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0078,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0079,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0080,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0081,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,english_only,true_multilingual,english_only,english_only,true_multilingual
R0082,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R0083,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0084,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R0085,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0086,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0087,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0088,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0089,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0090,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0091,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0092,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0093,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0094,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0095,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0096,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0097,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0098,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0099,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R0100,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0101,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0102,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0103,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0104,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0105,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0106,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0107,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,machine_translate,english_only,machine_translate,machine_translate,machine_translate
R0108,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0109,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0110,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0111,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0112,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,machine_translate,true_multilingual,machine_translate,machine_translate,machine_translate
R0113,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0114,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,machine_translate,true_multilingual,true_multilingual
R0115,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0116,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,english_only,machine_translate,english_only,english_only,english_only
R0117,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0118,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0119,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0120,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0121,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0122,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R0123,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0124,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R0125,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0126,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0127,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,english_only,english_only,english_only,english_only,english_only
R0128,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0129,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0130,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0131,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0132,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0133,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0134,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0135,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0136,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,english_only,english_only,english_only,english_only,english_only
R0137,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0138,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0139,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0140,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R0141,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0142,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0143,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0144,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0145,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,machine_translate
R0146,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,true_multilingual,true_multilingual,english_only,true_multilingual,english_only
R0147,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0148,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0149,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0150,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0151,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0152,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,machine_translate,true_multilingual,true_multilingual,true_multilingual
R0153,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0154,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0155,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0156,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0157,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,true_multilingual,english_only,english_only,english_only
R0158,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0159,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0160,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,machine_translate
R0161,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0162,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0163,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0164,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,unreachable
R0165,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0166,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0167,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0168,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0169,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0170,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,english_only,english_only,english_only,english_only,english_only
R0171,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0172,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0173,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0174,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0175,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0176,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0177,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0178,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0179,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0180,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0181,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0182,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0183,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,english_only,english_only,english_only,english_only,english_only
R0184,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,english_only,english_only,english_only,english_only,english_only
R0185,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0186,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0187,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0188,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0189,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0190,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0191,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0192,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0193,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0194,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0195,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0196,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R0197,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R0198,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,english_only,english_only,english_only,english_only,english_only
R0199,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R0200,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0201,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0202,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0203,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0204,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0205,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0206,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0207,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,machine_translate,english_only,machine_translate,english_only,english_only
R0208,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
